Fold,Accuracy,Recall,Precision,F1,TP,FP,FN,ErrorRate,Methods,K,Constraint_factor,Dataset,Approach,Set,Binarisation,Accuracy_mean
fold_10,0.5,0.5,0.46825396825396826,0.48360655737704916,7,8,7,50,Voting_with_Tie_Breaking,10,Semi_Constrained,T2D,Terbeam Predomics,Test,OVO,0.5
fold_1,0.5,0.5,0.5,0.5,7,7,7,50,Voting_with_Tie_Breaking,10,Semi_Constrained,T2D,Terga1 Predomics,Test,OVO,0.5
fold_9,0.5,0.48425928456262124,0.5611577964519141,0.5198803003540414,62,48,66,42.06,Voting_with_Tie_Breaking,10,Semi_Constrained,T2D,Terga1 Predomics,Train,OVA,0.5
fold_1,0.5,0.48333333333333334,0.5,0.4915254237288135,7,7,7,71.43,Voting_with_Tie_Breaking,10,Semi_Constrained,T2D,Terga1 Predomics,Test,OVA,0.5
fold_2,0.5,0.48333333333333334,0.5095238095238095,0.4960831334932054,7,7,7,57.14,Voting_with_Tie_Breaking,10,Semi_Constrained,T2D,Terga1 Predomics,Test,OVA,0.5
fold_5,0.5,0.5,0.625,0.5555555555555556,7,4,7,71.43,Voting_with_Tie_Breaking,10,Semi_Constrained,T2D,Terga1 Predomics,Test,OVA,0.5
fold_7,0.5,0.5,0.5,0.5,7,7,7,78.57,Voting_with_Tie_Breaking,10,Semi_Constrained,T2D,Terga1 Predomics,Test,OVA,0.5
fold_10,0.5,0.5,0.6333333333333333,0.5588235294117647,7,4,7,50,Voting_with_Tie_Breaking,10,Semi_Constrained,T2D,Terga1 Predomics,Test,OVA,0.5
fold_3,0.5,0.5038108631301162,0.5213264722698685,0.512419030888932,64,59,64,51.56,Voting_with_Tie_Breaking,10,Semi_Constrained,T2D,Terbeam Predomics,Train,OVA,0.5
fold_4,0.5,0.5094280326838466,0.5098285367563213,0.5096282060335605,65,62,63,52.38,Voting_with_Tie_Breaking,10,Semi_Constrained,T2D,Terbeam Predomics,Train,OVA,0.5
fold_3,0.5,0.5,0.5222222222222223,0.5108695652173914,7,6,7,50,Voting_with_Tie_Breaking,10,Unconstrained,T2D,Terbeam Predomics,Test,OVO,0.5
fold_4,0.5,0.5111111111111111,0.5472222222222222,0.5285505978419365,7,6,7,50,Voting_with_Tie_Breaking,10,Unconstrained,T2D,Terbeam Predomics,Test,OVO,0.5
fold_2,0.5,0.4967316857209823,0.5092696863530197,0.5029225542052697,64,62,64,39.06,Voting_with_Tie_Breaking,10,Unconstrained,T2D,Terga1 Predomics,Train,OVA,0.5
fold_2,0.5,0.5,0.537037037037037,0.5178571428571428,7,6,7,35.71,Voting_with_Tie_Breaking,10,Full_Constrained,T2D,Terbeam Predomics,Test,OVA,0.5
fold_2,0.5,0.5166666666666667,0.35714285714285715,0.4223433242506812,7,13,7,50,Voting_with_Tie_Breaking,10,Full_Constrained,T2D,Terga1 Predomics,Test,OVO,0.5
fold_3,0.5,0.48333333333333334,0.46825396825396826,0.47567417292187936,7,8,7,50,Voting_with_Tie_Breaking,10,Full_Constrained,T2D,Terga1 Predomics,Test,OVO,0.5
fold_10,0.5,0.48333333333333334,0.5,0.4915254237288135,7,7,7,50,Voting_with_Tie_Breaking,10,Full_Constrained,T2D,Terga1 Predomics,Test,OVO,0.5
fold_4,0.5,0.4888888888888889,0.537037037037037,0.5118331327717609,7,6,7,50,Voting_with_Tie_Breaking,10,Full_Constrained,T2D,Terbeam Predomics,Test,OVO,0.5
fold_9,0.5,0.5111111111111111,0.5111111111111111,0.5111111111111111,7,7,7,50,Voting_with_Tie_Breaking,10,Full_Constrained,T2D,Terbeam Predomics,Test,OVO,0.5
fold_3,0.5,0.5038108631301162,0.5213264722698685,0.512419030888932,64,59,64,50,Maximization,10,Semi_Constrained,T2D,Terbeam Predomics,Train,OVA,0.5
fold_4,0.5,0.5094280326838466,0.5098285367563213,0.5096282060335605,65,62,63,50,Maximization,10,Semi_Constrained,T2D,Terbeam Predomics,Train,OVA,0.5
fold_10,0.5,0.5166666666666666,0.5095238095238095,0.5130703789636504,7,7,7,50,Maximization,10,Semi_Constrained,T2D,Terbeam Predomics,Test,OVO,0.5
fold_1,0.5,0.5166666666666666,0.6428571428571428,0.5728952772073921,7,4,7,50,Maximization,10,Unconstrained,T2D,Terbeam Predomics,Test,OVO,0.5
fold_2,0.5,0.8,0.5,0.6153846153846154,11,11,3,50,Maximization,10,Unconstrained,T2D,Terbeam Predomics,Test,OVO,0.5
fold_10,0.5,0.48333333333333334,0.4666666666666667,0.4748538011695907,7,8,7,50,Maximization,10,Unconstrained,T2D,Terbeam Predomics,Test,OVO,0.5
fold_2,0.5,0.775,0.5222222222222221,0.6239828693790149,11,10,3,50,Maximization,10,Full_Constrained,T2D,Terbeam Predomics,Test,OVO,0.5
fold_5,0.5,0.775,0.5222222222222221,0.6239828693790149,11,10,3,50,Maximization,10,Full_Constrained,T2D,Terbeam Predomics,Test,OVO,0.5
fold_2,0.5,0.5,0.537037037037037,0.5178571428571428,7,6,7,50,Maximization,10,Full_Constrained,T2D,Terbeam Predomics,Test,OVA,0.5
fold_2,0.5,0.5166666666666666,0.503968253968254,0.5102384655261792,7,7,7,50,Maximization,10,Semi_Constrained,T2D,Terga1 Predomics,Test,OVO,0.5
fold_3,0.5,0.5,0.5,0.5,7,7,7,50,Maximization,10,Semi_Constrained,T2D,Terga1 Predomics,Test,OVO,0.5
fold_5,0.5,0.775,0.5222222222222221,0.6239828693790149,11,10,3,50,Maximization,10,Semi_Constrained,T2D,Terga1 Predomics,Test,OVO,0.5
fold_3,0.5,0.5,0.5317460317460317,0.5153846153846154,7,6,7,50,Maximization,10,Unconstrained,T2D,Terga1 Predomics,Test,OVO,0.5
fold_5,0.5,0.775,0.5222222222222221,0.6239828693790149,11,10,3,50,Maximization,10,Unconstrained,T2D,Terga1 Predomics,Test,OVO,0.5
fold_10,0.5,0.775,0.5,0.607843137254902,11,11,3,50,Maximization,10,Unconstrained,T2D,Terga1 Predomics,Test,OVO,0.5
fold_2,0.5,0.4967316857209823,0.5092696863530197,0.5029225542052697,64,62,64,50,Maximization,10,Unconstrained,T2D,Terga1 Predomics,Train,OVA,0.5
fold_9,0.5,0.48425928456262124,0.5611577964519141,0.5198803003540414,62,48,66,50,Maximization,10,Semi_Constrained,T2D,Terga1 Predomics,Train,OVA,0.5
fold_1,0.5,0.48333333333333334,0.5,0.4915254237288135,7,7,7,50,Maximization,10,Semi_Constrained,T2D,Terga1 Predomics,Test,OVA,0.5
fold_2,0.5,0.48333333333333334,0.5095238095238095,0.4960831334932054,7,7,7,50,Maximization,10,Semi_Constrained,T2D,Terga1 Predomics,Test,OVA,0.5
fold_5,0.5,0.5,0.625,0.5555555555555556,7,4,7,50,Maximization,10,Semi_Constrained,T2D,Terga1 Predomics,Test,OVA,0.5
fold_7,0.5,0.5,0.5,0.5,7,7,7,50,Maximization,10,Semi_Constrained,T2D,Terga1 Predomics,Test,OVA,0.5
fold_10,0.5,0.5,0.6333333333333333,0.5588235294117647,7,4,7,50,Maximization,10,Semi_Constrained,T2D,Terga1 Predomics,Test,OVA,0.5
fold_2,0.5,0.5,0.625,0.5555555555555556,7,4,7,50,Majority Voting,10,Semi_Constrained,T2D,Terga1 Predomics,Test,OVO,0.5
fold_7,0.5,0.5166666666666666,0.5,0.5081967213114754,7,7,7,50,Majority Voting,10,Semi_Constrained,T2D,Terga1 Predomics,Test,OVO,0.5
fold_9,0.5,0.48425928456262124,0.5611577964519141,0.5198803003540414,62,48,66,42.06,Majority Voting,10,Semi_Constrained,T2D,Terga1 Predomics,Train,OVA,0.5
fold_1,0.5,0.48333333333333334,0.5,0.4915254237288135,7,7,7,71.43,Majority Voting,10,Semi_Constrained,T2D,Terga1 Predomics,Test,OVA,0.5
fold_2,0.5,0.48333333333333334,0.5095238095238095,0.4960831334932054,7,7,7,57.14,Majority Voting,10,Semi_Constrained,T2D,Terga1 Predomics,Test,OVA,0.5
fold_5,0.5,0.5,0.625,0.5555555555555556,7,4,7,71.43,Majority Voting,10,Semi_Constrained,T2D,Terga1 Predomics,Test,OVA,0.5
fold_7,0.5,0.5,0.5,0.5,7,7,7,78.57,Majority Voting,10,Semi_Constrained,T2D,Terga1 Predomics,Test,OVA,0.5
fold_10,0.5,0.5,0.6333333333333333,0.5588235294117647,7,4,7,50,Majority Voting,10,Semi_Constrained,T2D,Terga1 Predomics,Test,OVA,0.5
fold_2,0.5,0.4967316857209823,0.5092696863530197,0.5029225542052697,64,62,64,39.06,Majority Voting,10,Unconstrained,T2D,Terga1 Predomics,Train,OVA,0.5
fold_3,0.5,0.5,0.5317460317460317,0.5153846153846154,7,6,7,50,Majority Voting,10,Unconstrained,T2D,Terga1 Predomics,Test,OVO,0.5
fold_5,0.5,0.775,0.5222222222222221,0.6239828693790149,11,10,3,50,Majority Voting,10,Unconstrained,T2D,Terga1 Predomics,Test,OVO,0.5
fold_10,0.5,0.775,0.5,0.607843137254902,11,11,3,50,Majority Voting,10,Unconstrained,T2D,Terga1 Predomics,Test,OVO,0.5
fold_3,0.5,0.48333333333333334,0.46825396825396826,0.47567417292187936,7,8,7,50,Majority Voting,10,Full_Constrained,T2D,Terga1 Predomics,Test,OVO,0.5
fold_7,0.5,0.5166666666666666,0.6428571428571428,0.5728952772073921,7,4,7,50,Majority Voting,10,Full_Constrained,T2D,Terga1 Predomics,Test,OVO,0.5
fold_10,0.5,0.48333333333333334,0.5,0.4915254237288135,7,7,7,50,Majority Voting,10,Full_Constrained,T2D,Terga1 Predomics,Test,OVO,0.5
fold_2,0.5,0.5,0.537037037037037,0.5178571428571428,7,6,7,64.29,Majority Voting,10,Full_Constrained,T2D,Terbeam Predomics,Test,OVA,0.5
fold_9,0.5,0.5111111111111111,0.5111111111111111,0.5111111111111111,7,7,7,50,Majority Voting,10,Full_Constrained,T2D,Terbeam Predomics,Test,OVO,0.5
fold_3,0.5,0.5,0.5222222222222223,0.5108695652173914,7,6,7,50,Majority Voting,10,Unconstrained,T2D,Terbeam Predomics,Test,OVO,0.5
fold_10,0.5,0.5166666666666666,0.5095238095238095,0.5130703789636504,7,7,7,50,Majority Voting,10,Semi_Constrained,T2D,Terbeam Predomics,Test,OVO,0.5
fold_3,0.5,0.5038108631301162,0.5213264722698685,0.512419030888932,64,59,64,33.59,Majority Voting,10,Semi_Constrained,T2D,Terbeam Predomics,Train,OVA,0.5
fold_4,0.5,0.5094280326838466,0.5098285367563213,0.5096282060335605,65,62,63,33.33,Majority Voting,10,Semi_Constrained,T2D,Terbeam Predomics,Train,OVA,0.5
fold_2,0.5,0.48333333333333334,0.537037037037037,0.46825396825396826,7,6,7,50,Decision Tree,2049,None,T2D,Sota,Test,NO,0.5
fold_6,0.5,0.5166666666666667,0.5222222222222223,0.5,7,6,7,50,Decision Tree,2049,None,T2D,Sota,Test,NO,0.5
fold_4,0.5,0.4722222222222222,0.46825396825396826,0.46703296703296704,7,8,7,50,Random Forest,2049,None,T2D,Sota,Test,NO,0.5
fold_4,0.5,0.4722222222222222,0.46825396825396826,0.46703296703296704,7,8,7,50,KNN,2049,None,T2D,Sota,Test,NO,0.5
fold_8,0.5,0.5,0.5317460317460317,0.5,7,6,7,50,Decision Tree,2049,None,T2D,Sota,Test,OVA,0.5
fold_7,0.5,0.5,0.5317460317460317,0.5,7,6,7,50,Decision Tree,2049,None,T2D,Sota,Test,OVO,0.5
fold_10,0.5,0.525807238573196,0.7228976697061803,0.4587616624257846,72,28,65,50,KNN,2049,None,T2D,Sota,Train,OVO,0.5
fold_5,0.5,0.5333333333333333,0.575,0.6190476190476191,9,7,7,50,KNN,2049,None,T2D,Sota,Test,OVO,0.5
fold_6,0.5,0.5210291934685799,0.776927692769277,0.454597191811768,71,20,66,50,KNN,2049,None,T2D,Sota,Train,OVA,0.5
fold_7,0.5,0.5197097146627082,0.7781903190319032,0.441694898826805,71,20,66,50,KNN,2049,None,T2D,Sota,Train,OVA,0.5
fold_3,0.5,0.5166666666666667,0.5317460317460317,0.49663299663299665,7,6,7,50,Random Forest,2049,None,T2D,Sota,Test,OVA,0.5
fold_1,0.5,0.5166666666666666,0.5,0.47705627705627707,7,7,7,50,Random Forest,2049,None,T2D,Sota,Test,OVO,0.5
fold_7,0.5,0.5166666666666667,0.3904761904761905,0.6666666666666665,7,11,7,50,Random Forest,2049,None,T2D,Sota,Test,OVO,0.5
fold_4,0.5,0.4166666666666667,0.7307692307692308,0.5157894736842106,6,2,8,50,Logistic Regression,2049,None,T2D,Sota,Test,OVA,0.5
fold_5,0.5,0.48333333333333334,0.6333333333333333,0.47179487179487184,7,4,7,50,Logistic Regression,2049,None,T2D,Sota,Test,OVO,0.5
fold_6,0.5,0.4666666666666667,0.4666666666666667,0.6416666666666666,7,8,7,50,Logistic Regression,2049,None,T2D,Sota,Test,OVO,0.5
fold_4,0.5,0.4722222222222222,0.6481481481481481,0.4777777777777778,7,4,7,50,SVM,2049,None,T2D,Sota,Test,OVA,0.5
fold_7,0.4921875,0.4801600736130281,0.5152958152958153,0.49710786657987477,61,57,67,37.5,Voting_with_Tie_Breaking,10,Unconstrained,T2D,Terga1 Predomics,Train,OVA,0.4921875
fold_7,0.4921875,0.4801600736130281,0.5152958152958153,0.49710786657987477,61,57,67,50.78,Maximization,10,Unconstrained,T2D,Terga1 Predomics,Train,OVA,0.4921875
fold_7,0.4921875,0.4801600736130281,0.5152958152958153,0.49710786657987477,61,57,67,37.5,Majority Voting,10,Unconstrained,T2D,Terga1 Predomics,Train,OVA,0.4921875
fold_2,0.4921875,0.46546351033447053,0.7279178338001867,0.4283359914938862,60,22,68,50.78,Logistic Regression,2049,None,T2D,Sota,Train,NO,0.4921875
fold_5,0.4921875,0.46312403968853355,0.7597204019222368,0.41445145361914026,59,19,69,50.78,Logistic Regression,2049,None,T2D,Sota,Train,NO,0.4921875
fold_8,0.4921875,0.5139369948870196,0.7617761776177617,0.4449353560629757,70,22,67,50.78,KNN,2049,None,T2D,Sota,Train,OVA,0.4921875
fold_4,0.49206349206349204,0.4974266480838776,0.5163333797844667,0.5067037076615971,64,60,64,31.75,Voting_with_Tie_Breaking,10,Unconstrained,T2D,Terbeam Predomics,Train,OVA,0.492063492063492
fold_4,0.49206349206349204,0.49615591324388086,0.49688734030197446,0.49652135740624126,64,65,64,38.1,Voting_with_Tie_Breaking,10,Unconstrained,T2D,Terga1 Predomics,Train,OVA,0.492063492063492
fold_4,0.49206349206349204,0.4974266480838776,0.5163333797844667,0.5067037076615971,64,60,64,50.79,Maximization,10,Unconstrained,T2D,Terbeam Predomics,Train,OVA,0.492063492063492
fold_4,0.49206349206349204,0.49615591324388086,0.49688734030197446,0.49652135740624126,64,65,64,50.79,Maximization,10,Unconstrained,T2D,Terga1 Predomics,Train,OVA,0.492063492063492
fold_4,0.49206349206349204,0.49615591324388086,0.49688734030197446,0.49652135740624126,64,65,64,38.1,Majority Voting,10,Unconstrained,T2D,Terga1 Predomics,Train,OVA,0.492063492063492
fold_4,0.49206349206349204,0.4974266480838776,0.5163333797844667,0.5067037076615971,64,60,64,31.75,Majority Voting,10,Unconstrained,T2D,Terbeam Predomics,Train,OVA,0.492063492063492
fold_6,0.4883720930232558,0.4806830907054871,0.5284065504135926,0.503416313976128,62,55,66,41.09,Voting_with_Tie_Breaking,10,Semi_Constrained,T2D,Terga1 Predomics,Train,OVA,0.488372093023256
fold_6,0.4883720930232558,0.4806830907054871,0.5284065504135926,0.503416313976128,62,55,66,51.16,Maximization,10,Semi_Constrained,T2D,Terga1 Predomics,Train,OVA,0.488372093023256
fold_6,0.4883720930232558,0.4806830907054871,0.5284065504135926,0.503416313976128,62,55,66,41.09,Majority Voting,10,Semi_Constrained,T2D,Terga1 Predomics,Train,OVA,0.488372093023256
fold_3,0.484375,0.4824865230865387,0.4966193373901285,0.48945093082836044,62,63,66,41.41,Voting_with_Tie_Breaking,10,Semi_Constrained,T2D,Terga1 Predomics,Train,OVA,0.484375
fold_5,0.484375,0.47834579025495455,0.5125,0.4948342515389485,61,58,67,38.28,Voting_with_Tie_Breaking,10,Unconstrained,T2D,Terga1 Predomics,Train,OVA,0.484375
fold_5,0.484375,0.47834579025495455,0.5125,0.4948342515389485,61,58,67,51.56,Maximization,10,Unconstrained,T2D,Terga1 Predomics,Train,OVA,0.484375
fold_3,0.484375,0.4824865230865387,0.4966193373901285,0.48945093082836044,62,63,66,51.56,Maximization,10,Semi_Constrained,T2D,Terga1 Predomics,Train,OVA,0.484375
fold_3,0.484375,0.4824865230865387,0.4966193373901285,0.48945093082836044,62,63,66,41.41,Majority Voting,10,Semi_Constrained,T2D,Terga1 Predomics,Train,OVA,0.484375
fold_5,0.484375,0.47834579025495455,0.5125,0.4948342515389485,61,58,67,38.28,Majority Voting,10,Unconstrained,T2D,Terga1 Predomics,Train,OVA,0.484375
fold_4,0.484375,0.5092226613965745,0.7327272727272728,0.4400454674623473,70,26,67,51.56,KNN,2049,None,T2D,Sota,Train,OVO,0.484375
fold_10,0.484375,0.5111392824158781,0.73578231292517,0.440249433106576,70,25,67,51.56,KNN,2049,None,T2D,Sota,Train,OVA,0.484375
fold_8,0.4806201550387597,0.46834809460789306,0.5030214672075727,0.4850659418918236,60,59,68,42.64,Voting_with_Tie_Breaking,10,Semi_Constrained,T2D,Terga1 Predomics,Train,OVA,0.48062015503876
fold_8,0.4806201550387597,0.4589823204044929,0.47916467399968116,0.4688564057446337,59,64,69,37.21,Voting_with_Tie_Breaking,10,Unconstrained,T2D,Terga1 Predomics,Train,OVA,0.48062015503876
fold_8,0.4806201550387597,0.4589823204044929,0.47916467399968116,0.4688564057446337,59,64,69,51.94,Maximization,10,Unconstrained,T2D,Terga1 Predomics,Train,OVA,0.48062015503876
fold_8,0.4806201550387597,0.46834809460789306,0.5030214672075727,0.4850659418918236,60,59,68,51.94,Maximization,10,Semi_Constrained,T2D,Terga1 Predomics,Train,OVA,0.48062015503876
fold_8,0.4806201550387597,0.46834809460789306,0.5030214672075727,0.4850659418918236,60,59,68,42.64,Majority Voting,10,Semi_Constrained,T2D,Terga1 Predomics,Train,OVA,0.48062015503876
fold_8,0.4806201550387597,0.4589823204044929,0.47916467399968116,0.4688564057446337,59,64,69,37.21,Majority Voting,10,Unconstrained,T2D,Terga1 Predomics,Train,OVA,0.48062015503876
fold_7,0.4765625,0.46687413734732675,0.48815958815958815,0.47727966148810913,60,63,68,34.38,Voting_with_Tie_Breaking,10,Unconstrained,T2D,Terbeam Predomics,Train,OVA,0.4765625
fold_7,0.4765625,0.46687413734732675,0.48815958815958815,0.47727966148810913,60,63,68,52.34,Maximization,10,Unconstrained,T2D,Terbeam Predomics,Train,OVA,0.4765625
fold_7,0.4765625,0.46687413734732675,0.48815958815958815,0.47727966148810913,60,63,68,34.38,Majority Voting,10,Unconstrained,T2D,Terbeam Predomics,Train,OVA,0.4765625
fold_2,0.4765625,0.49909285832096323,0.7717948717948717,0.42419607088918604,68,20,69,52.34,KNN,2049,None,T2D,Sota,Train,OVA,0.4765625
fold_5,0.4765625,0.49909285832096323,0.7717948717948717,0.42419607088918604,68,20,69,52.34,KNN,2049,None,T2D,Sota,Train,OVA,0.4765625
fold_5,0.4765625,0.4425202045192149,0.6741071428571428,0.5435454642362222,57,28,71,52.34,Logistic Regression,2049,None,T2D,Sota,Train,OVA,0.4765625
fold_1,0.46875,0.4660234207488042,0.48005050505050506,0.47293297573298537,60,65,68,40.62,Voting_with_Tie_Breaking,10,Semi_Constrained,T2D,Terga1 Predomics,Train,OVA,0.46875
fold_5,0.46875,0.4518043004592133,0.48322938322938325,0.4669887668431837,58,62,70,37.5,Voting_with_Tie_Breaking,10,Semi_Constrained,T2D,Terga1 Predomics,Train,OVA,0.46875
fold_10,0.46875,0.446825872201533,0.4699175824175824,0.4580809005368029,57,64,71,41.41,Voting_with_Tie_Breaking,10,Semi_Constrained,T2D,Terga1 Predomics,Train,OVA,0.46875
fold_1,0.46875,0.48089794005052217,0.4654684095860566,0.47305739350197074,62,71,66,53.12,Maximization,10,Full_Constrained,T2D,Terga1 Predomics,Train,OVO,0.46875
fold_1,0.46875,0.4660234207488042,0.48005050505050506,0.47293297573298537,60,65,68,53.12,Maximization,10,Semi_Constrained,T2D,Terga1 Predomics,Train,OVA,0.46875
fold_5,0.46875,0.4518043004592133,0.48322938322938325,0.4669887668431837,58,62,70,53.12,Maximization,10,Semi_Constrained,T2D,Terga1 Predomics,Train,OVA,0.46875
fold_10,0.46875,0.446825872201533,0.4699175824175824,0.4580809005368029,57,64,71,53.12,Maximization,10,Semi_Constrained,T2D,Terga1 Predomics,Train,OVA,0.46875
fold_1,0.46875,0.4660234207488042,0.48005050505050506,0.47293297573298537,60,65,68,40.62,Majority Voting,10,Semi_Constrained,T2D,Terga1 Predomics,Train,OVA,0.46875
fold_5,0.46875,0.4518043004592133,0.48322938322938325,0.4669887668431837,58,62,70,37.5,Majority Voting,10,Semi_Constrained,T2D,Terga1 Predomics,Train,OVA,0.46875
fold_10,0.46875,0.446825872201533,0.4699175824175824,0.4580809005368029,57,64,71,41.41,Majority Voting,10,Semi_Constrained,T2D,Terga1 Predomics,Train,OVA,0.46875
fold_7,0.4666666666666667,0.4666666666666667,0.5174603174603174,0.47777777777777775,7,7,7,53.33,Decision Tree,2049,None,T2D,Sota,Test,NO,0.466666666666667
fold_5,0.4666666666666667,0.4666666666666667,0.4444444444444444,0.44696969696969696,7,9,7,53.33,Random Forest,2049,None,T2D,Sota,Test,OVA,0.466666666666667
fold_10,0.4666666666666667,0.5111111111111111,0.48148148148148145,0.4366096866096866,7,8,7,53.33,Random Forest,2049,None,T2D,Sota,Test,OVA,0.466666666666667
fold_8,0.46153846153846156,0.4666666666666667,0.47619047619047616,0.47138047138047134,7,8,7,53.85,Voting_with_Tie_Breaking,10,Semi_Constrained,T2D,Terbeam Predomics,Test,OVA,0.461538461538462
fold_8,0.46153846153846156,0.4666666666666667,0.4444444444444444,0.45528455284552843,7,9,7,53.85,Voting_with_Tie_Breaking,10,Full_Constrained,T2D,Terga1 Predomics,Test,OVO,0.461538461538462
fold_8,0.46153846153846156,0.48333333333333334,0.6095238095238096,0.5391430646332608,7,4,7,69.23,Voting_with_Tie_Breaking,10,Full_Constrained,T2D,Terga1 Predomics,Test,OVA,0.461538461538462
fold_8,0.46153846153846156,0.43333333333333335,0.48148148148148145,0.456140350877193,6,6,8,53.85,Voting_with_Tie_Breaking,10,Full_Constrained,T2D,Terbeam Predomics,Test,OVO,0.461538461538462
fold_8,0.46153846153846156,0.4666666666666667,0.47619047619047616,0.47138047138047134,7,8,7,53.85,Maximization,10,Semi_Constrained,T2D,Terbeam Predomics,Test,OVA,0.461538461538462
fold_6,0.46153846153846156,0.48333333333333334,0.45,0.4660714285714286,7,9,7,53.85,Maximization,10,Semi_Constrained,T2D,Terga1 Predomics,Test,OVO,0.461538461538462
fold_8,0.46153846153846156,0.48333333333333334,0.5138888888888888,0.4981429897864438,7,7,7,53.85,Maximization,10,Semi_Constrained,T2D,Terga1 Predomics,Test,OVO,0.461538461538462
fold_8,0.46153846153846156,0.48333333333333334,0.6095238095238096,0.5391430646332608,7,4,7,53.85,Maximization,10,Full_Constrained,T2D,Terga1 Predomics,Test,OVA,0.461538461538462
fold_6,0.46153846153846156,0.75,0.5333333333333333,0.6233766233766235,10,9,4,53.85,Maximization,10,Full_Constrained,T2D,Terga1 Predomics,Test,OVO,0.461538461538462
fold_6,0.46153846153846156,0.75,0.5333333333333333,0.6233766233766235,10,9,4,53.85,Maximization,10,Unconstrained,T2D,Terga1 Predomics,Test,OVO,0.461538461538462
fold_8,0.46153846153846156,0.48333333333333334,0.41666666666666663,0.44753086419753085,7,10,7,53.85,Maximization,10,Unconstrained,T2D,Terga1 Predomics,Test,OVO,0.461538461538462
fold_8,0.46153846153846156,0.4666666666666667,0.5138888888888888,0.4891406987724268,7,7,7,53.85,Majority Voting,10,Semi_Constrained,T2D,Terga1 Predomics,Test,OVO,0.461538461538462
fold_6,0.46153846153846156,0.75,0.5333333333333333,0.6233766233766235,10,9,4,53.85,Majority Voting,10,Unconstrained,T2D,Terga1 Predomics,Test,OVO,0.461538461538462
fold_8,0.46153846153846156,0.48333333333333334,0.41666666666666663,0.44753086419753085,7,10,7,53.85,Majority Voting,10,Unconstrained,T2D,Terga1 Predomics,Test,OVO,0.461538461538462
fold_8,0.46153846153846156,0.4666666666666667,0.4444444444444444,0.45528455284552843,7,9,7,53.85,Majority Voting,10,Full_Constrained,T2D,Terga1 Predomics,Test,OVO,0.461538461538462
fold_8,0.46153846153846156,0.48333333333333334,0.6095238095238096,0.5391430646332608,7,4,7,69.23,Majority Voting,10,Full_Constrained,T2D,Terga1 Predomics,Test,OVA,0.461538461538462
fold_8,0.46153846153846156,0.43333333333333335,0.48148148148148145,0.456140350877193,6,6,8,53.85,Majority Voting,10,Full_Constrained,T2D,Terbeam Predomics,Test,OVO,0.461538461538462
fold_8,0.46153846153846156,0.4666666666666667,0.47619047619047616,0.47138047138047134,7,8,7,53.85,Majority Voting,10,Semi_Constrained,T2D,Terbeam Predomics,Test,OVA,0.461538461538462
fold_3,0.4609375,0.4756677691259321,0.4886128364389234,0.4820534117017761,61,64,67,32.03,Voting_with_Tie_Breaking,10,Unconstrained,T2D,Terbeam Predomics,Train,OVA,0.4609375
fold_3,0.4609375,0.46397041589624727,0.45858836503997796,0.46126369148392965,59,70,69,39.84,Voting_with_Tie_Breaking,10,Full_Constrained,T2D,Terbeam Predomics,Train,OVA,0.4609375
fold_10,0.4609375,0.45491202027830585,0.4501915708812261,0.4525394861365552,58,71,70,40.62,Voting_with_Tie_Breaking,10,Full_Constrained,T2D,Terbeam Predomics,Train,OVA,0.4609375
fold_3,0.4609375,0.4756677691259321,0.4886128364389234,0.4820534117017761,61,64,67,53.91,Maximization,10,Unconstrained,T2D,Terbeam Predomics,Train,OVA,0.4609375
fold_3,0.4609375,0.46397041589624727,0.45858836503997796,0.46126369148392965,59,70,69,53.91,Maximization,10,Full_Constrained,T2D,Terbeam Predomics,Train,OVA,0.4609375
fold_10,0.4609375,0.45491202027830585,0.4501915708812261,0.4525394861365552,58,71,70,53.91,Maximization,10,Full_Constrained,T2D,Terbeam Predomics,Train,OVA,0.4609375
fold_3,0.4609375,0.46397041589624727,0.45858836503997796,0.46126369148392965,59,70,69,42.19,Majority Voting,10,Full_Constrained,T2D,Terbeam Predomics,Train,OVA,0.4609375
fold_10,0.4609375,0.45491202027830585,0.4501915708812261,0.4525394861365552,58,71,70,41.41,Majority Voting,10,Full_Constrained,T2D,Terbeam Predomics,Train,OVA,0.4609375
fold_3,0.4609375,0.4756677691259321,0.4886128364389234,0.4820534117017761,61,64,67,32.03,Majority Voting,10,Unconstrained,T2D,Terbeam Predomics,Train,OVA,0.4609375
fold_8,0.4609375,0.43619625511081017,0.5965207631874299,0.3748917528830592,56,38,72,53.91,Logistic Regression,2049,None,T2D,Sota,Train,OVO,0.4609375
fold_2,0.453125,0.4619738361242046,0.6297809556236522,0.5329810799760974,59,35,69,47.66,Voting_with_Tie_Breaking,10,Semi_Constrained,T2D,Terga1 Predomics,Train,OVA,0.453125
fold_2,0.453125,0.4619738361242046,0.6297809556236522,0.5329810799760974,59,35,69,54.69,Maximization,10,Semi_Constrained,T2D,Terga1 Predomics,Train,OVA,0.453125
fold_2,0.453125,0.4619738361242046,0.6297809556236522,0.5329810799760974,59,35,69,47.66,Majority Voting,10,Semi_Constrained,T2D,Terga1 Predomics,Train,OVA,0.453125
fold_6,0.453125,0.42574459404324766,0.4491121068790972,0.34984126984126984,54,66,74,54.69,Logistic Regression,2049,None,T2D,Sota,Train,OVO,0.453125
